id,a,b,c,t
6639,1.8597727016059302,-21.758578292797,-14.537624241913008,1.0
6640,-2.0851241527869817,-3.0718034072284937,-5.0615779731098876,0.0
6641,-14.889736189250929,-16.089064130585307,-10.796143858921202,1.0
6642,-5.244232300331355,1.1936322038482778,-5.0061005909404805,0.0
6643,1.6266959164999584,-17.378322014238343,18.532974476854378,1.0
6644,8.09817334619028,-2.4231593500347373,0.8738026796406793,0.0
6645,-0.4424483775755945,-11.763890624496376,11.23116707069098,1.0
6646,-6.182378638690004,8.688544086378268,-15.906717145288875,1.0
6647,2.4510537232606637,-16.53174042503744,-11.045361413893627,1.0
6648,-15.070603334082154,-10.951088285046561,3.121977830714126,1.0
6649,-1.2612591694067703,-8.128926460144182,-4.427391130729912,0.0
6650,-16.219106900565407,-21.61383435622212,-11.485722837142072,1.0
6651,-6.304614775916065,-1.2507893152450613,3.3946860987480214,0.0
6652,5.251322483598198,4.335593447043518,9.412349537554451,0.0
6653,3.970955322462469,-0.9846187486012461,3.030836598000011,0.0
6654,6.607767585682133,-0.12899628426363918,4.187414639001975,0.0
6655,-20.631460222870224,10.518538715048763,-3.5972023007187452,1.0
6656,-4.597031694902682,-1.3974173828498841,1.8712873079466696,0.0
6657,-18.236647691102398,21.085112653713495,-6.461550204730674,1.0
6658,-7.179354762255569,-6.960270426571462,1.7108181541747456,0.0
6659,0.5239379496089782,3.273034274039343,7.288099018740393,0.0
6660,-0.49024746017205345,-7.870794150983993,2.4129329891590814,0.0
6661,-8.858975950767444,1.9153216146728482,7.39336617849575,0.0
6662,-1.9241230340038165,20.153216096869613,20.602260747848405,1.0
6663,-2.4667988776997483,-7.3723491440061135,1.741615401410609,0.0
6664,-4.50312672440629,-5.432149424696771,-2.055074884255532,0.0
6665,-16.20026614084686,21.702091845694795,18.738733364233113,1.0
6666,-14.719568412118116,0.35503212598346323,6.925810482148059,1.0
6667,14.765673722012643,-19.37271740296009,6.291103334816988,1.0
6668,-11.560266038339636,13.719767523805821,3.9139301613712867,1.0
6669,1.411403584064118,-8.330538553666202,-5.3530906320535045,0.0
6670,-14.687826152605188,3.8804629887250286,6.611932981766017,1.0
6671,1.0002538982426756,18.312876762656657,7.01444752463523,1.0
6672,0.05641641892737681,-10.739412950875273,-0.18788441155944113,1.0
6673,-4.5789550323183335,-0.7129438874474161,1.3857823967191543,0.0
6674,1.3668448194187022,-20.228383991125813,15.740464786630803,1.0
6675,3.2853666258572893,-0.3924190817003961,-6.425947483758872,0.0
6676,-7.796817351330253,-2.2293976410435796,3.8153469607152175,0.0
6677,-1.825307972562193,-1.6930978246607964,9.090530704834872,0.0
6678,6.899874776551531,-3.884588158177692,0.8359052933391773,0.0
6679,3.9424935058930437,4.54023837377958,2.579031577263528,0.0
6680,-0.2563392455612359,6.473882916466472,1.0778900608705477,0.0
6681,-0.16173708754292448,-3.4961626108856265,-1.1129297584735127,0.0
6682,-6.892641137077195,1.3190884537812302,1.7032210699435453,0.0
6683,8.111696240788305,1.2537919679430871,-8.523482964805275,0.0
6684,-0.6431708020407463,-2.898774210777514,-21.31565439527373,1.0
6685,4.990362018952606,-14.140918815436983,-8.012891566972314,1.0
6686,21.465812970832033,-3.676437319893992,-2.6667887050287753,1.0
6687,1.6246264979006817,-1.147826435838411,-4.569646078142874,0.0
6688,1.441766460789431,-4.984172432809036,-4.613060610625059,0.0
6689,9.96034382428057,19.909729379644567,15.21897932522198,1.0
6690,-2.769307039761568,7.93260485548284,6.296824707834759,1.0
6691,7.028300745222214,-0.6339681882530783,-6.593946129644429,0.0
6692,-14.956379023622812,15.265324057265559,-7.8602461714488765,1.0
6693,-14.504017893314428,-12.353982059218868,2.027971362340974,1.0
6694,4.035354169037838,8.316216411741848,6.938055308030659,1.0
6695,2.5697636895760425,7.510573033738613,-5.928294562723902,0.0
6696,19.24041884907738,6.070872252356111,17.951390510006632,1.0
6697,-3.256385714516341,-6.2267116760965955,6.588687520263036,0.0
6698,0.24915766169486986,19.22997825313052,15.42325924359708,1.0
6699,16.881509142363086,6.231239591441867,4.759739291162084,1.0
6700,-18.597244431818915,-12.915796407434158,-21.275656114940087,1.0
6701,-3.4571455097743566,-0.7116488981016147,0.6279833064714211,0.0
6702,-3.678921976053328,20.77419316360107,0.8036912326080952,1.0
6703,-4.846342841705919,2.2676050457744736,9.0181446781137,0.0
6704,7.919994447290023,11.285035898488523,-18.69042516197304,1.0
6705,4.873442732521436,-8.566967432308793,1.9399678531541333,0.0
6706,0.7390200062865411,-4.105242588120035,-1.6729438081226107,0.0
6707,-5.3216515298985385,3.01618151886969,10.347104161441521,1.0
6708,6.330498425620789,8.204153340730052,0.06435067048199983,1.0
6709,20.180262446378897,-3.521386730133763,1.4876633709170264,1.0
6710,2.011800306689782,8.347385867487493,-3.267817688604236,0.0
6711,-4.76669098487314,-5.35759698280771,4.8176093967239595,0.0
6712,-9.565022338245582,21.76534338690847,6.980310633498782,1.0
6713,8.144530880881138,-1.3127810108642706,-2.831402738886297,0.0
6714,-0.8106784873520638,-19.24946182873651,-2.3820179265199073,1.0
6715,-3.7688485965412895,-20.84317733647418,-13.019068213229191,1.0
6716,-16.372787817427625,21.956365972078103,-14.15899834012268,1.0
6717,-1.5851056547141127,4.668939724218021,-6.185339644156333,0.0
6718,-1.5466669632266417,6.135669203203591,-6.304501471164674,0.0
6719,21.11834629733987,18.602524495015693,-7.949376238266849,1.0
6720,2.887021859869453,-4.259396702978034,-6.366583994928751,0.0
6721,-5.8647029066735,-3.8587614894802016,-0.5650967048251623,0.0
6722,-8.398911211688599,3.6518278364660404,-7.401078639518472,0.0
6723,-21.796520210271346,-6.859443781919218,15.674073213666418,1.0
6724,-4.775434219308327,-2.3970055079131676,-5.591024278313725,0.0
6725,-3.4633197977107244,-5.1588544076436555,-5.055541410507072,0.0
6726,-6.632800919549242,2.9243093124925608,6.3634804384126795,0.0
6727,-1.8564360339504589,0.06422562842227464,-6.479484910175104,0.0
6728,5.6904295212069975,-6.208718318097205,-4.960223319516906,0.0
6729,21.582219256461173,-11.098058824049074,-14.646510869660979,1.0
6730,-6.76198426249773,-1.4421437414090832,-2.206384374081903,0.0
6731,-3.188801012138118,-3.234374093573834,4.901237712505701,0.0
6732,1.0840580643813524,-8.24045301638214,-15.324863773535231,1.0
6733,-9.354620828798417,0.7756279731951139,-1.066083027431528,0.0
6734,3.559479881504508,2.3341605619027526,0.5554217685805227,0.0
6735,-2.57931283584443,7.179240930445097,2.0175494487556023,0.0
6736,-3.537857674194303,-6.320755558456696,-1.1349659147196505,0.0
6737,8.075375080850975,2.145242011207131,2.262043750548628,0.0
6738,5.184335893283553,6.261537729149772,-2.9104763616193594,0.0
6739,2.04239764930292,-10.181109636846514,4.118875691262055,0.0
6740,-5.56118199211107,0.7965532208867572,7.132443512466217,0.0
6741,-21.827428030903242,13.271365114579162,13.973775719246689,1.0
6742,-1.3350311322763062,-5.804161566531288,4.073380216782002,0.0
6743,-1.9882415352238034,20.730791824275038,-16.745620833739167,1.0
6744,4.1137092662055466,-9.213135027998431,6.079321469179497,1.0
6745,17.2679238933366,-18.84643942188395,-7.744359485131966,1.0
6746,7.938045232173113,5.089307458581374,-2.820933599877822,0.0
6747,-1.3414970431240292,3.5490437048544834,9.247976822383968,0.0
6748,3.7635429570060808,5.329662265492463,-0.2390269085602661,0.0
6749,17.821649335579806,-4.699318016256409,12.364005881048236,1.0
6750,7.146770727655305,-5.5657893477115365,-0.8731759427761858,0.0
6751,-11.13313862986258,-13.993188065977371,16.56726320045236,1.0
6752,15.439543504450192,-21.636297814178565,0.5529047640463602,1.0
6753,-6.5339691071179615,-3.3160946191315013,-0.676904917121508,0.0
6754,9.433299049317856,-2.8764826857220207,0.22974281372668415,0.0
6755,-3.9089141803970335,-7.797937876489861,0.13770774658746276,0.0
6756,-9.47997693714887,-6.5592326812644455,1.0308696808794728,1.0
6757,6.659866906002403,1.8191978739326338,-4.214867632777896,0.0
6758,20.124202512520235,-14.22718461509165,6.636739150730179,1.0
6759,3.106085866412215,5.579245187595792,1.8868453587165597,0.0
6760,-0.8119076970579506,0.7833281834888339,-6.9568244319683465,0.0
6761,-16.202339332476498,-20.327260147381196,14.993304876837847,1.0
6762,-1.2255161689847291,4.05470232574082,8.452867892316046,0.0
6763,-1.5692988646755666,-9.761161031460233,0.9134615811181845,0.0
6764,0.2646607092217259,17.689644719031897,-15.249145154996755,1.0
6765,-4.6102755074198285,-3.3118534428555257,-9.230329425122171,0.0
6766,-18.479315582323164,-4.072061947048436,-9.950329700096141,1.0
6767,-6.604154529142344,-5.078453387921122,-3.151859183084664,0.0
6768,12.593387683773287,-7.287373340190184,-9.715984276907937,1.0
6769,-3.3120056380170517,-7.47297372097341,5.5300662640289175,0.0
6770,6.028276100260943,6.134070679058269,-2.3797208714115783,0.0
6771,-7.23679276558536,-16.927095204563713,21.737104753151932,1.0
6772,-15.295842279174813,9.525911901202523,14.473189208832252,1.0
6773,-15.755476256310622,14.754408475711905,-15.961246678032055,1.0
6774,-9.3424835368797,-0.15719486367818192,6.26496170368501,1.0
6775,-2.8023486215599114,3.384693018553847,-5.099301274308111,0.0
6776,7.402950760396955,7.28381814296273,-12.68633725534012,1.0
6777,3.0941239664218614,-13.761888100489156,17.36764227962159,1.0
6778,-7.461258578939837,8.685022038615422,-1.045541585927804,0.0
6779,8.200016360753832,-18.511780292039393,-21.563766657697816,1.0
6780,-20.676162728499996,19.494256246614533,-1.5803378602211176,1.0
6781,20.853034865852827,19.981228163942355,-9.337556048117955,1.0
6782,2.9895185421347,-6.294188370552206,1.9067233933682708,0.0
6783,1.5259148912993297,1.2861714958880306,7.968653624760428,0.0
6784,-0.3962093694180986,6.034835118644608,5.169081957018324,0.0
6785,-13.290509574425398,-11.420857552654027,-8.026203145618773,1.0
6786,4.751668326310774,-3.737157774923915,7.202283194607229,0.0
6787,-5.9850146972038125,5.461363338514008,-9.041609440667754,1.0
6788,-11.136102054256561,10.191722567833096,-9.924915534647184,1.0
6789,-6.771773082656107,-9.493406019452458,-0.9322987311734785,1.0
6790,-9.80849915998722,-6.068407382422777,-1.7618198053950707,1.0
6791,-3.4041706461688293,-8.510653362815898,-17.084086331003668,1.0
6792,3.6851861940273025,-0.6521319070928833,3.0299909648726846,0.0
6793,-7.082553673134621,-1.6168611506946426,-3.9842003789545224,0.0
6794,-4.231443765469066,-4.366969426302358,-1.8337364525008084,0.0
6795,9.063192004548725,-0.39546107638701145,-0.9326093196484067,0.0
6796,9.43174813702587,6.785748724643117,2.419727323229413,1.0
6797,1.4986782087887711,-0.2599199615221188,-4.045396175107133,0.0
6798,-9.625288342129725,-20.839800079225814,-14.90100795996343,1.0
6799,-2.4035361903752985,3.543775083712024,-4.330441558962676,0.0
6800,6.697697317143287,-6.248118702309432,0.6760423871318153,0.0
6801,6.940703484972609,-5.44164407949253,3.618233786058447,0.0
6802,-1.417878414200974,-9.568649494060056,2.833431627392013,1.0
6803,10.691922760081482,0.20641612856927694,-0.6706487063490769,0.0
6804,-10.133774554289918,10.349447720010886,-19.106666770110312,1.0
6805,8.25241604306537,3.7695811694228603,-3.3291726207529386,0.0
6806,-12.245913731487146,13.848630056349656,12.920010519335065,1.0
6807,-11.732075014953399,21.561254898238857,10.179962021001614,1.0
6808,-10.572344324834708,13.603429826321658,-21.192918259419425,1.0
6809,-18.113637960205683,12.152654526697788,-0.5401669249984167,1.0
6810,-1.4644738404676545,-5.336156679654486,-0.028590798361225467,0.0
6811,5.406231241148475,-10.512280867950263,0.8552931391122662,1.0
6812,-12.238077605938402,-8.680719365572044,17.71013088646049,1.0
6813,-5.319564202889662,-6.251347586542471,14.507459671091617,1.0
6814,3.2297121447998762,-1.4516382495118414,-4.906549919936602,0.0
6815,0.16249566925477055,20.579223456742376,9.300968096540146,1.0
6816,1.7025150573676733,3.126624357449188,8.743779723928949,0.0
6817,6.970961773991526,12.61850281850321,5.965603673822233,1.0
6818,-1.9479210488791878,-12.324524719204142,17.48790948735558,1.0
6819,-0.15485454052430114,17.205832708589533,4.093854928631437,1.0
6820,10.761564571277617,0.296567905201119,1.6110514392094757,0.0
6821,-0.5038416188865895,-4.238265964054804,3.495563735974084,0.0
6822,-13.509486937481345,-1.7672542492066405,-4.083650601400848,1.0
6823,-12.261950245042554,1.89926522261311,-13.224802385965349,1.0
6824,9.893115510975427,-16.006909521268703,-6.54753135778517,1.0
6825,4.185132551750264,-6.567328167864378,1.7379377208248705,0.0
6826,2.0065513708125557,-20.46123479175039,4.840005975428014,1.0
6827,0.6066041329033922,2.2475439362962852,-8.376972395826574,0.0
6828,10.499165386328755,-1.161710205230321,0.05176185664334554,1.0
6829,1.5418757083237686,4.354873950024299,8.21416184203418,0.0
6830,-2.429107911435004,-0.10482487708499733,6.6150212122665515,0.0
6831,1.6038652394809567,3.990368590505412,-0.2094060168249925,0.0
6832,-1.2851415177710983,3.647314766041667,-5.397854971310277,0.0
6833,6.809106731205201,4.9516643388163395,7.331036113938257,1.0
6834,4.365158303543062,-0.0404650510057003,-4.50394766086724,0.0
6835,-15.714125672165016,17.450199619044312,-2.04364715664704,1.0
6836,10.913151794192416,-1.4044753511320103,-4.315541957956739,0.0
6837,-17.477671319466214,1.0045893933993568,16.236522530782906,1.0
6838,-1.1796096207884865,-8.073975043213826,-3.3865432258550427,0.0
6839,-18.770614626145914,-12.907897416902557,14.506851618110815,1.0
6840,-16.168201603861064,21.939285757189886,-18.41265784417635,1.0
6841,3.5998687922152826,-1.6594360210477426,-2.4644608314395455,0.0
6842,4.36040056206485,-21.675129967187466,12.629595406967702,1.0
6843,0.7659202999903201,-7.1647309611098695,-0.21883812130637992,0.0
6844,-13.816362298794303,-5.919590951163993,20.65775223981499,1.0
6845,1.8472435611696625,5.3213348671811715,17.113236795339944,1.0
6846,-13.807911782075763,12.120424351823985,13.224615979233775,1.0
6847,-16.726963088762037,-15.154824693050664,-19.303232296531522,1.0
6848,0.5555496470394239,-2.3566011881306608,-6.305149061451495,0.0
6849,-18.57023848234965,-0.5652431963105258,2.0763118618324867,1.0
6850,19.523972833931445,-17.02681354641106,20.803527557945003,1.0
6851,4.592520072788329,4.26301862799405,4.161141923356531,0.0
6852,-3.9227123076525423,-18.78369852957315,-4.792744926560289,1.0
6853,2.859021461992093,8.378128746000336,0.9108668878917143,0.0
6854,-6.120840048065347,2.1100837693605925,-4.943342215553635,0.0
6855,-2.4607391508131258,-19.829112638059232,17.03144032966061,1.0
6856,16.081177855651994,12.948063058808962,7.619898206086933,1.0
6857,2.9332845957636557,-4.526854824613885,-2.908632249692687,0.0
6858,-5.742370064370366,7.047750256943711,-0.3304459665627206,0.0
6859,-15.171341857177987,21.041504146501758,7.064772874109522,1.0
6860,-5.463959596358983,7.9530834102536225,-0.8388544578629507,0.0
6861,-21.107239473679,0.46561318289096576,-19.53374773796645,1.0
6862,11.214290472129896,4.346135164389246,-2.774662552893428,1.0
6863,-2.1335682486111303,-4.390343071063672,10.407129137804304,0.0
6864,-17.25510048969544,-6.424264438612251,-13.93752995937141,1.0
6865,3.891036889409854,-0.8067164498991488,3.140866993719591,0.0
6866,-0.07813212160339589,-2.6953423547559545,-8.443948879804715,0.0
6867,8.284143007190707,-21.652949188551577,-17.223829079534767,1.0
6868,-3.2991916480494012,-4.50540215907705,3.983897893771566,0.0
6869,-1.4018260156722349,-1.4816721133357724,-5.1648371376398465,0.0
6870,-14.589674114431153,12.052320995298999,2.7610183645321484,1.0
6871,-2.410475166826245,5.495135789869398,9.41748343697505,0.0
6872,-2.364022955169631,-0.6805549716866253,-11.284316798398391,1.0
6873,-9.765973516902127,-11.616121960376127,10.94009176952948,1.0
6874,1.937379125687194,-6.905978314562482,8.675390914997877,0.0
6875,16.496014955856168,-3.0323053584920068,7.014228203777954,1.0
6876,-3.7991159288795835,12.889891075941314,-11.178347279398281,1.0
6877,-2.2615286096835305,-20.697861430406686,-17.29124008248296,1.0
6878,3.8567589013113164,7.081164802432426,3.5135935845703763,0.0
6879,-11.32496336874771,19.665701648085793,-10.682176553563908,1.0
6880,10.085536359709664,1.5020359622232924,5.622879380338432,0.0
6881,4.077752660564485,3.8224966085680236,-7.221052454904685,0.0
6882,11.11276369890625,7.545323617386572,6.686450118287365,1.0
6883,-6.051026876710546,-2.3254009085258076,-4.697890952426064,0.0
6884,19.34102318661467,2.36764688707677,-6.104053353482328,1.0
6885,7.589276215912605,-1.5975764263569374,4.605806337319564,0.0
6886,-15.483701873379491,20.333453426425933,-8.153295356943044,1.0
6887,-4.746989498520463,4.462170356253015,-8.643116312006718,0.0
6888,9.549494791369359,-5.385738987840245,-0.3324504191421376,0.0
6889,5.007454566797492,4.909472446962024,8.428877866323656,0.0
6890,-4.08263068796197,1.05233039977702,7.846852278703711,0.0
6891,-2.7472977300239876,-17.028968313988557,-17.396177308113565,1.0
6892,10.057648169704173,12.032141132357864,-9.964453761274871,1.0
6893,5.92828570184027,7.067836425792855,2.962055320013146,0.0
6894,-0.7224337906919196,-3.7468641472390125,-19.22171833041378,1.0
6895,-4.908724867883713,-7.257290942553713,0.2393141772018339,0.0
6896,6.053408214332123,6.875984526676454,-0.9698960225153463,0.0
6897,-7.31316507181911,0.18877233677635274,-6.483899595664681,0.0
6898,-1.8180000313044147,-3.296358615781976,4.415641618092398,0.0
6899,0.9142601639475281,-2.0681765933070153,-0.0421373030894685,0.0
6900,5.404459871705342,-8.436517774032753,4.401657249115768,1.0
6901,2.27484577736902,10.759169026923558,7.1424111795961345,1.0
6902,0.07885075827508459,-7.487078282955151,-2.362269101932263,0.0
